,0
14194,0
14195,1
14196,1
14197,0
14198,1
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,1
14206,0
14207,1
14208,1
14209,1
14210,0
14211,1
14212,0
14213,0
14214,0
14215,0
14216,1
14217,0
14218,1
14219,0
14220,0
14221,0
14222,0
14223,0
14224,1
14225,1
14226,1
14227,1
14228,0
14229,0
14230,1
14231,0
14232,1
14233,1
14234,0
14235,0
14236,0
14237,1
14238,1
14239,0
14240,0
14241,1
14242,1
14243,0
14244,1
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,1
14258,0
14259,0
14260,0
14261,0
14262,1
14263,0
14264,1
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,0
14279,0
14280,0
14281,0
14282,1
14283,1
14284,1
14285,0
14286,1
14287,1
14288,0
14289,1
14290,0
14291,0
14292,1
14293,1
14294,0
14295,0
14296,1
14297,0
14298,1
14299,1
14300,0
14301,0
14302,0
14303,1
14304,1
14305,1
14306,0
14307,1
14308,0
14309,1
14310,0
14311,1
14312,1
14313,0
14314,1
14315,0
14316,0
14317,1
14318,0
14319,0
14320,0
14321,0
14322,1
14323,1
14324,0
14325,0
14326,0
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,0
14335,1
14336,0
14337,0
14338,1
14339,1
14340,0
14341,0
14342,0
14343,0
14344,0
14345,1
14346,0
14347,0
14348,1
14349,1
14350,0
14351,0
14352,1
14353,0
14354,1
14355,0
14356,0
14357,0
14358,1
14359,0
14360,1
14361,1
14362,0
14363,0
14364,1
14365,0
14366,1
14367,1
14368,1
14369,1
14370,1
14371,0
14372,1
14373,0
14374,1
14375,0
14376,0
14377,0
14378,0
14379,1
14380,0
14381,0
14382,1
14383,1
14384,1
14385,0
14386,0
14387,0
14388,1
14389,0
14390,1
14391,1
14392,1
14393,0
14394,0
14395,1
14396,1
14397,0
14398,0
14399,1
14400,0
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,0
14408,0
14409,1
14410,1
14411,1
14412,0
14413,1
14414,0
14415,1
14416,1
14417,1
14418,0
14419,1
14420,0
14421,0
14422,1
14423,1
14424,0
14425,0
14426,0
14427,1
14428,1
14429,1
14430,1
14431,0
14432,1
14433,1
14434,0
14435,0
14436,1
14437,1
14438,0
14439,0
14440,1
14441,0
14442,0
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,0
14450,1
14451,0
14452,0
14453,0
14454,0
14455,0
14456,0
14457,0
14458,1
14459,0
14460,1
14461,0
14462,0
14463,0
14464,1
14465,1
14466,1
14467,0
14468,0
14469,1
14470,1
14471,1
14472,1
14473,1
14474,0
14475,0
14476,0
14477,0
14478,0
14479,1
14480,1
14481,1
14482,1
14483,1
14484,0
14485,0
14486,1
14487,1
14488,1
14489,1
14490,1
14491,0
14492,1
14493,1
14494,1
14495,1
14496,1
14497,0
14498,1
14499,1
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,0
14508,0
14509,0
14510,1
14511,0
14512,1
14513,0
14514,0
14515,0
14516,1
14517,0
14518,0
14519,0
14520,1
14521,0
14522,0
14523,0
14524,0
14525,1
14526,0
14527,1
14528,1
14529,0
14530,0
14531,1
14532,0
14533,0
14534,1
14535,0
14536,0
14537,0
14538,1
14539,1
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,1
14547,0
14548,0
14549,0
14550,1
14551,0
14552,1
14553,1
14554,1
14555,1
14556,1
14557,0
14558,1
14559,0
14560,0
14561,1
14562,1
14563,0
14564,0
14565,0
14566,1
14567,1
14568,0
14569,0
14570,1
14571,0
14572,1
14573,0
14574,1
14575,1
14576,0
14577,1
14578,0
14579,1
14580,1
14581,0
14582,1
14583,0
14584,0
14585,1
14586,0
14587,1
14588,1
14589,0
14590,0
14591,0
14592,1
14593,0
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,1
14605,0
14606,0
14607,1
14608,1
14609,0
14610,1
14611,0
14612,0
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,1
14620,1
14621,0
14622,1
14623,0
14624,1
14625,1
14626,0
14627,0
14628,1
14629,1
14630,1
14631,0
14632,1
14633,0
14634,1
14635,1
14636,1
14637,1
14638,0
14639,1
14640,0
14641,1
14642,0
14643,0
14644,0
14645,1
14646,1
14647,0
14648,1
14649,0
14650,0
14651,1
14652,1
14653,0
14654,1
14655,0
14656,1
14657,1
14658,0
14659,1
14660,1
14661,1
14662,0
14663,1
14664,1
14665,0
14666,0
14667,1
14668,1
14669,1
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,1
14679,1
14680,1
14681,0
14682,0
14683,0
14684,1
14685,0
14686,1
14687,1
14688,0
14689,1
14690,1
14691,0
14692,0
14693,1
14694,0
14695,0
14696,1
14697,1
14698,0
14699,0
14700,1
14701,1
14702,0
14703,0
14704,1
14705,1
14706,0
14707,0
14708,0
14709,0
14710,0
14711,1
14712,1
14713,0
14714,1
14715,1
14716,1
14717,0
14718,1
14719,0
14720,1
14721,0
14722,1
14723,0
14724,0
14725,1
14726,1
14727,0
14728,0
14729,1
14730,0
14731,1
14732,0
14733,0
14734,1
14735,1
14736,0
14737,1
14738,0
14739,1
14740,1
14741,0
14742,0
14743,0
14744,0
14745,0
14746,0
14747,1
14748,0
14749,0
14750,1
14751,1
14752,0
14753,1
14754,1
14755,1
14756,0
14757,1
14758,1
14759,0
14760,1
14761,0
14762,0
14763,1
14764,0
14765,0
14766,1
14767,0
14768,0
14769,1
14770,0
14771,1
14772,1
14773,1
14774,0
14775,1
14776,1
14777,0
14778,1
14779,0
14780,1
14781,0
14782,1
14783,0
14784,1
14785,1
14786,0
14787,1
14788,1
14789,1
14790,1
14791,1
14792,0
14793,0
14794,1
14795,0
14796,0
14797,1
14798,1
14799,1
14800,1
14801,0
14802,0
14803,0
14804,1
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,1
14813,1
14814,1
14815,1
14816,0
14817,0
14818,1
14819,0
14820,0
14821,1
14822,1
14823,1
14824,1
14825,0
14826,0
14827,1
14828,1
14829,0
14830,0
14831,1
14832,0
14833,0
14834,1
14835,0
14836,0
14837,0
14838,1
14839,0
14840,0
14841,1
14842,0
14843,0
14844,0
14845,1
14846,1
14847,0
14848,1
14849,0
14850,0
14851,0
14852,0
14853,1
14854,0
14855,0
14856,0
14857,0
14858,1
14859,0
14860,0
14861,0
14862,0
14863,0
14864,1
14865,1
14866,0
14867,1
14868,0
14869,0
14870,0
14871,0
14872,0
14873,1
14874,0
14875,1
14876,1
14877,0
14878,1
14879,0
14880,0
14881,0
14882,0
14883,1
14884,0
14885,1
14886,1
14887,0
14888,0
14889,1
14890,1
14891,0
14892,0
14893,1
14894,0
14895,1
14896,1
14897,0
14898,1
14899,0
14900,0
14901,0
14902,0
14903,1
14904,1
14905,0
14906,0
14907,0
14908,0
14909,1
14910,1
14911,1
14912,1
14913,0
14914,0
14915,1
14916,1
14917,0
14918,1
14919,1
14920,1
14921,1
14922,1
14923,0
14924,0
14925,0
14926,1
14927,0
14928,1
14929,1
14930,0
14931,0
14932,1
14933,1
14934,0
14935,1
14936,0
14937,1
14938,0
14939,1
14940,1
14941,1
14942,0
14943,0
14944,1
14945,0
14946,0
14947,1
14948,1
14949,1
14950,0
14951,1
14952,0
14953,0
14954,1
14955,1
14956,0
14957,1
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,1
14965,1
14966,0
14967,0
14968,0
14969,1
14970,1
14971,0
14972,1
14973,0
14974,1
14975,0
14976,0
14977,1
14978,0
14979,0
14980,1
14981,0
14982,1
14983,0
14984,0
14985,1
14986,0
14987,0
14988,1
14989,1
14990,1
14991,0
14992,1
14993,0
14994,0
14995,1
14996,1
14997,0
14998,0
14999,0
15000,0
15001,1
15002,0
15003,1
15004,0
15005,1
15006,0
15007,1
15008,0
15009,0
15010,1
15011,1
15012,1
15013,1
15014,1
15015,0
15016,0
15017,1
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,0
15028,0
15029,1
15030,1
15031,0
15032,1
15033,1
15034,0
15035,1
15036,0
15037,1
15038,0
15039,0
15040,0
15041,1
15042,1
15043,0
15044,1
15045,0
15046,1
15047,1
15048,0
15049,1
15050,1
15051,0
15052,1
15053,0
15054,1
15055,0
15056,1
15057,0
15058,0
15059,0
15060,1
15061,0
15062,0
15063,1
15064,1
15065,0
15066,1
15067,1
15068,0
15069,1
15070,1
15071,1
15072,1
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,0
15080,0
15081,0
15082,0
15083,0
15084,1
15085,1
15086,0
15087,0
15088,1
15089,1
15090,0
15091,0
15092,0
15093,0
15094,0
15095,1
15096,0
15097,0
15098,1
15099,0
15100,1
15101,0
15102,1
15103,1
15104,0
15105,0
15106,0
15107,0
15108,0
15109,1
15110,1
15111,0
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,0
15119,1
15120,1
15121,0
15122,0
15123,1
15124,1
15125,0
15126,0
15127,1
15128,1
15129,1
15130,1
15131,0
15132,1
15133,1
15134,1
15135,0
15136,1
15137,0
15138,0
15139,0
15140,1
15141,1
15142,0
15143,0
15144,0
15145,0
15146,1
15147,1
15148,0
15149,1
15150,1
15151,0
15152,0
15153,1
15154,0
15155,0
15156,0
15157,1
15158,1
15159,0
15160,0
15161,1
15162,1
15163,1
15164,1
15165,1
15166,1
15167,1
15168,0
15169,0
15170,1
15171,0
15172,1
15173,1
15174,1
15175,0
15176,0
15177,1
15178,0
15179,0
15180,0
15181,1
15182,0
15183,0
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,0
15191,0
15192,0
15193,1
15194,0
15195,0
15196,1
15197,0
15198,0
15199,1
15200,0
15201,0
15202,0
15203,0
15204,0
15205,1
15206,0
15207,0
15208,1
15209,0
15210,1
15211,1
15212,0
15213,0
15214,1
15215,1
15216,0
15217,0
15218,0
15219,1
15220,1
15221,1
15222,1
15223,0
15224,0
15225,1
15226,0
15227,0
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,0
15238,0
15239,0
15240,0
15241,0
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,1
15253,1
15254,1
15255,0
15256,1
15257,0
15258,0
15259,1
15260,0
15261,1
15262,0
15263,1
15264,0
15265,0
15266,1
15267,0
15268,1
15269,1
15270,1
15271,0
15272,1
15273,0
15274,1
15275,0
15276,1
15277,1
15278,0
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,1
15286,1
15287,1
15288,0
15289,1
15290,0
15291,1
15292,0
15293,1
15294,0
15295,1
15296,0
15297,1
15298,1
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,0
15306,1
15307,0
15308,0
15309,1
15310,1
15311,0
15312,1
15313,0
15314,1
15315,0
15316,1
15317,0
15318,0
15319,0
15320,0
15321,1
15322,1
15323,1
15324,0
15325,1
15326,1
15327,1
15328,1
15329,0
15330,0
15331,0
15332,0
15333,1
15334,1
15335,1
15336,0
15337,0
15338,1
15339,0
15340,0
15341,1
15342,1
15343,0
15344,1
15345,1
15346,0
15347,1
15348,0
15349,0
15350,0
15351,0
15352,0
15353,1
15354,0
15355,0
15356,1
15357,1
15358,0
15359,0
15360,1
15361,1
15362,0
15363,1
15364,0
15365,0
15366,0
15367,0
15368,1
15369,0
15370,0
15371,1
15372,1
15373,1
15374,0
15375,0
15376,1
15377,0
15378,1
15379,1
15380,0
15381,1
15382,0
15383,1
15384,0
15385,0
15386,1
15387,0
15388,0
15389,1
15390,1
15391,0
15392,1
15393,1
15394,1
15395,1
15396,0
15397,1
15398,0
15399,0
15400,1
15401,1
15402,0
15403,0
15404,1
15405,0
15406,0
15407,1
15408,1
15409,0
15410,0
15411,1
15412,0
15413,1
15414,1
15415,1
15416,0
15417,1
15418,1
15419,1
15420,0
15421,1
15422,1
15423,1
15424,1
15425,1
15426,0
15427,1
15428,1
15429,1
15430,1
15431,0
15432,0
15433,0
15434,1
15435,0
15436,0
15437,1
15438,0
15439,0
15440,0
15441,0
15442,1
15443,1
15444,0
15445,1
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,0
15457,1
15458,0
15459,1
15460,0
15461,0
15462,1
15463,1
15464,1
15465,1
15466,0
15467,1
15468,1
15469,1
15470,1
15471,1
15472,1
15473,0
15474,0
15475,0
15476,0
15477,0
15478,1
15479,0
15480,1
15481,1
15482,1
15483,0
15484,0
15485,0
15486,1
15487,1
15488,0
15489,0
15490,1
15491,1
15492,0
15493,0
15494,1
15495,1
15496,0
15497,1
15498,1
15499,0
15500,1
15501,0
15502,1
15503,0
15504,1
15505,0
15506,1
15507,0
15508,1
15509,0
15510,0
15511,0
15512,0
15513,1
15514,0
15515,1
15516,1
15517,0
15518,1
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,0
15526,0
15527,1
15528,1
15529,1
15530,0
15531,0
15532,0
15533,0
15534,0
15535,1
15536,0
15537,1
15538,1
15539,1
15540,0
15541,0
15542,0
15543,1
15544,1
15545,1
15546,0
15547,0
15548,1
15549,1
15550,0
15551,0
15552,0
15553,1
15554,1
15555,1
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,1
15563,1
15564,1
15565,0
15566,0
15567,0
15568,1
15569,1
15570,0
15571,1
15572,1
15573,1
15574,0
15575,1
15576,1
15577,1
15578,1
15579,1
15580,0
15581,1
15582,0
15583,0
15584,1
15585,1
15586,1
15587,1
15588,1
15589,0
15590,0
15591,1
15592,0
15593,1
15594,0
15595,0
15596,1
15597,1
15598,1
15599,1
15600,0
15601,0
15602,1
15603,0
15604,1
15605,1
15606,0
15607,1
15608,0
15609,0
15610,1
15611,0
15612,0
15613,0
15614,1
15615,1
15616,0
15617,0
15618,0
15619,1
15620,0
15621,1
15622,1
15623,0
15624,1
15625,1
15626,0
15627,0
15628,0
15629,1
15630,0
15631,0
15632,0
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,1
15641,1
15642,1
15643,1
15644,0
15645,1
15646,0
15647,0
15648,1
15649,1
15650,0
15651,1
15652,0
15653,0
15654,1
15655,0
15656,1
15657,1
15658,1
15659,1
15660,0
15661,0
15662,0
15663,1
15664,0
15665,1
15666,0
15667,1
15668,1
15669,1
15670,1
15671,1
15672,1
15673,1
15674,0
15675,1
15676,1
15677,0
15678,1
15679,0
15680,0
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,0
15688,1
15689,1
15690,1
15691,1
15692,1
15693,0
15694,0
15695,1
15696,0
15697,1
15698,0
15699,1
15700,0
15701,1
15702,1
15703,0
15704,1
15705,0
15706,1
15707,1
15708,1
15709,1
15710,0
15711,1
15712,1
15713,1
15714,0
15715,1
15716,1
15717,0
15718,1
15719,1
15720,1
15721,0
15722,0
15723,0
15724,0
15725,0
15726,1
15727,0
15728,0
15729,1
15730,1
15731,0
15732,1
15733,1
15734,1
15735,1
15736,0
15737,1
15738,0
15739,1
15740,0
15741,0
15742,1
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,1
15750,0
15751,1
15752,0
15753,0
15754,0
15755,0
15756,1
15757,1
15758,0
15759,0
15760,0
15761,1
15762,1
15763,1
15764,1
15765,1
15766,0
15767,0
15768,0
15769,0
15770,0
15771,1
15772,1
15773,1
15774,1
15775,0
15776,0
15777,0
15778,0
15779,1
15780,0
15781,1
15782,1
15783,0
15784,1
15785,1
15786,1
15787,0
15788,1
15789,1
15790,0
15791,1
15792,1
15793,0
15794,1
15795,1
15796,1
15797,1
15798,0
15799,0
15800,1
15801,1
15802,0
15803,1
15804,1
15805,1
15806,0
15807,1
15808,0
15809,0
15810,1
15811,0
15812,0
15813,0
15814,1
15815,1
15816,1
15817,1
15818,1
15819,0
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,0
15836,0
15837,0
15838,0
15839,1
15840,0
15841,0
15842,0
15843,0
15844,1
15845,1
15846,0
15847,1
15848,1
15849,0
15850,0
15851,1
15852,0
15853,1
15854,0
15855,1
15856,1
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,1
15865,0
15866,1
15867,0
15868,0
15869,1
15870,1
15871,0
15872,1
15873,1
15874,1
15875,0
15876,0
15877,0
15878,1
15879,1
15880,1
15881,0
15882,1
15883,1
15884,0
15885,0
15886,0
15887,1
15888,0
15889,0
15890,0
15891,1
15892,1
15893,0
15894,1
15895,1
15896,0
15897,1
15898,1
15899,0
15900,1
15901,0
15902,0
15903,1
15904,1
15905,0
15906,1
15907,1
15908,1
15909,0
15910,1
15911,0
15912,1
15913,1
15914,0
15915,0
15916,0
15917,1
15918,0
15919,1
15920,0
15921,1
15922,0
15923,0
15924,1
15925,1
15926,1
15927,0
15928,0
15929,1
15930,1
15931,1
15932,1
15933,1
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,0
15941,0
15942,1
15943,0
15944,0
15945,1
15946,1
15947,0
15948,0
15949,1
15950,1
15951,0
15952,0
15953,0
15954,1
15955,1
15956,0
15957,0
15958,1
15959,0
15960,1
15961,0
15962,0
15963,0
15964,1
15965,1
15966,0
15967,0
15968,1
15969,0
15970,1
15971,0
15972,0
15973,1
15974,1
15975,0
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,1
15990,1
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,1
15998,0
15999,1
16000,0
16001,0
16002,1
16003,0
16004,1
16005,0
16006,0
16007,1
16008,0
16009,0
16010,1
16011,0
16012,1
16013,0
16014,0
16015,1
16016,1
16017,0
16018,0
16019,1
16020,1
16021,0
16022,0
16023,1
16024,1
16025,1
16026,0
16027,1
16028,1
16029,1
16030,0
16031,1
16032,0
16033,1
16034,1
16035,0
16036,1
16037,1
16038,1
16039,1
16040,0
16041,1
16042,1
16043,0
16044,1
16045,0
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,1
16061,1
16062,0
16063,1
16064,1
16065,1
16066,0
16067,1
16068,0
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,0
16076,0
16077,0
16078,1
16079,1
16080,1
16081,0
16082,0
16083,0
16084,1
16085,1
16086,1
16087,1
16088,0
16089,0
16090,0
16091,1
16092,0
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,1
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,1
16108,1
16109,0
16110,1
16111,0
16112,1
16113,0
16114,0
16115,1
16116,0
16117,1
16118,1
16119,1
16120,0
16121,0
16122,0
16123,1
16124,0
16125,1
16126,0
16127,0
16128,0
16129,1
16130,0
16131,0
16132,0
16133,0
16134,0
16135,1
16136,0
16137,0
16138,0
16139,1
16140,1
16141,0
16142,0
16143,0
16144,1
16145,0
16146,1
16147,0
16148,0
16149,1
16150,0
16151,1
16152,1
16153,0
16154,1
16155,1
16156,1
16157,1
16158,0
16159,0
16160,1
16161,0
16162,0
16163,0
16164,0
16165,1
16166,0
16167,0
16168,0
16169,1
16170,0
16171,1
16172,0
16173,0
16174,1
16175,1
16176,0
16177,0
16178,1
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,1
16188,1
16189,0
16190,1
16191,0
16192,0
16193,0
16194,0
16195,1
16196,0
16197,0
16198,0
16199,0
16200,0
16201,1
16202,1
16203,0
16204,0
16205,0
16206,1
16207,0
16208,0
16209,1
16210,0
16211,1
16212,1
16213,1
16214,0
16215,0
16216,0
16217,0
16218,0
16219,1
16220,1
16221,0
16222,0
16223,1
16224,0
16225,0
16226,1
16227,0
16228,1
16229,0
16230,1
16231,0
16232,1
16233,0
16234,0
16235,1
16236,0
16237,0
16238,0
16239,1
16240,0
16241,0
16242,1
16243,0
16244,1
16245,0
16246,1
16247,1
16248,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,1
16255,0
16256,1
16257,0
16258,0
16259,1
16260,1
16261,1
16262,0
16263,1
16264,0
16265,1
16266,0
16267,1
16268,0
16269,0
16270,1
16271,1
16272,1
16273,1
16274,0
16275,0
16276,1
16277,0
16278,0
16279,0
16280,1
16281,0
16282,1
16283,0
16284,0
16285,0
16286,0
16287,1
16288,0
16289,0
16290,1
16291,1
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16298,0
16299,1
16300,0
16301,0
16302,0
16303,0
16304,0
16305,1
16306,0
16307,1
16308,0
16309,0
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,1
16317,0
16318,0
16319,1
16320,1
16321,0
16322,1
16323,1
16324,0
16325,1
16326,1
16327,1
16328,1
16329,1
16330,1
16331,0
16332,1
16333,0
16334,1
16335,1
16336,1
16337,0
16338,0
16339,0
16340,1
16341,0
16342,0
16343,1
16344,0
16345,1
16346,0
16347,0
16348,1
16349,1
16350,1
16351,0
16352,0
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,0
16360,1
16361,1
16362,0
16363,0
16364,1
16365,1
16366,0
16367,0
16368,1
16369,0
16370,0
16371,1
16372,0
16373,0
16374,0
16375,1
16376,0
16377,0
16378,1
16379,1
16380,0
16381,1
16382,0
16383,0
16384,0
16385,0
16386,1
16387,1
16388,1
16389,1
16390,0
16391,0
16392,0
16393,0
16394,1
16395,0
16396,1
16397,1
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,1
16405,1
16406,1
16407,1
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,1
16415,0
16416,1
16417,0
16418,0
16419,1
16420,0
16421,0
16422,0
16423,1
16424,0
16425,0
16426,0
16427,0
16428,0
16429,1
16430,0
16431,1
16432,0
16433,1
16434,0
16435,0
16436,1
16437,0
16438,1
16439,1
16440,0
16441,1
16442,1
16443,0
16444,1
16445,0
16446,1
16447,1
16448,1
16449,1
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,1
16464,0
16465,1
16466,1
16467,0
16468,1
16469,0
16470,0
16471,1
16472,0
16473,1
16474,0
16475,1
16476,0
16477,0
16478,1
16479,0
16480,1
16481,0
16482,1
16483,0
16484,0
16485,1
16486,1
16487,1
16488,0
16489,1
16490,1
16491,0
16492,1
16493,1
16494,0
16495,0
16496,0
16497,1
16498,1
16499,1
16500,0
16501,0
16502,1
16503,1
16504,0
16505,1
16506,0
16507,0
16508,1
16509,1
16510,1
16511,0
16512,0
16513,0
16514,0
16515,1
16516,1
16517,1
16518,0
16519,0
16520,1
16521,0
16522,1
16523,1
16524,1
16525,0
16526,1
16527,1
16528,1
16529,0
16530,1
16531,0
16532,0
16533,1
16534,0
16535,1
16536,1
16537,1
16538,0
16539,0
16540,0
16541,0
16542,0
16543,1
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,1
16551,0
16552,1
16553,0
16554,1
16555,1
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,1
16563,1
16564,1
16565,0
16566,0
16567,1
16568,0
16569,0
16570,1
16571,1
16572,1
16573,0
16574,0
16575,0
16576,0
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,0
16584,0
16585,1
16586,1
16587,1
16588,0
16589,0
16590,1
16591,1
16592,1
16593,0
16594,1
16595,0
16596,1
16597,1
16598,0
16599,1
16600,0
16601,1
16602,1
16603,0
16604,1
16605,0
16606,1
16607,0
16608,1
16609,0
16610,0
16611,1
16612,0
16613,1
16614,0
16615,1
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,1
16624,0
16625,1
16626,1
16627,0
16628,1
16629,0
16630,0
16631,0
16632,1
16633,1
16634,1
16635,0
16636,0
16637,1
16638,0
16639,1
16640,0
16641,1
16642,0
16643,0
16644,0
16645,1
16646,0
16647,0
16648,1
16649,1
16650,1
16651,1
16652,0
16653,1
16654,1
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,1
16665,0
16666,1
16667,1
16668,1
16669,1
16670,0
16671,0
16672,0
16673,1
16674,1
16675,0
16676,0
16677,1
16678,1
16679,1
16680,0
16681,1
16682,1
16683,1
16684,0
16685,0
16686,0
16687,1
16688,1
16689,0
16690,0
16691,0
16692,0
16693,1
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,0
16701,0
16702,1
16703,1
16704,1
16705,0
16706,0
16707,1
16708,0
16709,1
16710,1
16711,1
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,1
16722,0
16723,0
16724,1
16725,1
16726,0
16727,0
16728,1
16729,1
16730,0
16731,1
16732,1
16733,1
16734,0
16735,0
16736,0
16737,1
16738,0
16739,1
16740,0
16741,0
16742,0
16743,0
16744,1
16745,1
16746,0
16747,1
16748,0
16749,0
16750,1
16751,0
16752,1
16753,1
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,0
16766,0
16767,1
16768,0
16769,1
16770,1
16771,0
16772,1
16773,0
16774,1
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,1
16782,1
16783,1
16784,0
16785,0
16786,1
16787,1
16788,1
16789,1
16790,1
16791,0
16792,1
16793,0
16794,1
16795,0
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,0
16803,0
16804,1
16805,1
16806,1
16807,1
16808,1
16809,0
16810,0
16811,1
16812,1
16813,0
16814,0
16815,1
16816,0
16817,0
16818,1
16819,0
16820,1
16821,1
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,1
16829,0
16830,0
16831,0
16832,1
16833,0
16834,0
16835,1
16836,1
16837,0
16838,1
16839,0
16840,0
16841,0
16842,0
16843,0
16844,1
16845,0
16846,0
16847,1
16848,0
16849,1
16850,0
16851,0
16852,1
16853,0
16854,1
16855,0
16856,1
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,1
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,1
16874,0
16875,1
16876,0
16877,0
16878,1
16879,1
16880,0
16881,0
16882,0
16883,1
16884,1
16885,0
16886,1
16887,0
16888,1
16889,0
16890,1
16891,0
16892,1
16893,0
16894,0
16895,1
16896,0
16897,0
16898,1
16899,0
16900,1
16901,0
16902,1
16903,0
16904,1
16905,1
16906,0
16907,0
16908,1
16909,0
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,1
16917,1
16918,1
16919,1
16920,0
16921,0
16922,0
16923,1
16924,0
16925,0
16926,0
16927,1
16928,1
16929,1
16930,1
16931,0
16932,0
16933,0
16934,0
16935,1
16936,1
16937,0
16938,0
16939,1
16940,1
16941,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,1
16948,0
16949,0
16950,1
16951,0
16952,0
16953,0
16954,1
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,0
16962,0
16963,0
16964,0
16965,0
16966,1
16967,1
16968,0
16969,0
16970,1
16971,1
16972,0
16973,1
16974,1
16975,1
16976,0
16977,1
16978,0
16979,1
16980,0
16981,1
16982,1
16983,0
16984,1
16985,1
16986,1
16987,1
16988,0
16989,0
16990,0
16991,1
16992,0
